ID,Rev,Act_Rev,Date
397,7.40631580353,7.68858004037,2014-06-01
397,7.51275491714,6.62986995417,2014-09-01
397,7.58037996292,8.54404090514,2014-12-01
398,6.27566719055,6.52465590684,2011-03-01
398,6.64229679108,7.06521012171,2011-06-01
398,6.90188455582,6.88503400853,2011-09-01
398,7.61795806885,9.15649926748,2011-12-01
398,7.96866559982,8.010179461,2012-03-01
398,8.66986942291,9.04250519045,2012-06-01
398,8.70818901062,8.64168275055,2012-09-01
398,9.56089687347,10.2831835485,2012-12-01
398,9.0935716629,9.59296723686,2013-03-01
398,10.1392612457,10.806015997,2013-06-01
398,9.77169513702,9.28836281105,2013-09-01
398,10.6094074249,11.809837028,2013-12-01
398,10.1709308624,10.0265405725,2014-03-01
398,11.329164505,11.8533424648,2014-06-01
398,10.7709283829,9.92645382306,2014-09-01
398,12.2022895813,12.674735306,2014-12-01
399,5.08928442001,4.69623084347,2011-03-01
399,4.86519241333,4.76696963254,2011-06-01
399,4.89604187012,4.72311928628,2011-09-01
399,5.3306312561,5.83031866671,2011-12-01
399,5.57407808304,5.5645614138,2012-03-01
399,5.97709321976,6.30261354964,2012-06-01
399,6.22813224792,5.68878916379,2012-09-01
399,6.49852228165,7.10188382198,2012-12-01
399,6.68021249771,6.08078400317,2013-03-01
399,6.81527900696,6.96814502392,2013-06-01
399,6.87800645828,6.32688375721,2013-09-01
399,7.11353731155,8.035959396,2013-12-01
399,7.22347593307,6.82274685556,2014-03-01
399,7.43936824799,7.61760324961,2014-06-01
399,7.43535280228,6.56859170684,2014-09-01
399,7.46405220032,8.55774210176,2014-12-01
400,6.2401676178,6.42263155888,2011-03-01
400,7.24563932419,7.62408659303,2011-06-01
400,7.37326812744,7.03620562005,2011-09-01
400,8.26650428772,8.7714369687,2011-12-01
400,8.43941402435,8.3549894196,2012-03-01
400,9.11755657196,9.10810035211,2012-06-01
400,9.01696205139,8.21126515217,2012-09-01
400,9.73254013062,10.7310563484,2012-12-01
400,9.49844741821,9.28657477524,2013-03-01
400,10.4371061325,10.501465887,2013-06-01
400,9.7652797699,9.26137086808,2013-09-01
400,11.3389320374,12.0734297955,2013-12-01
400,10.1152267456,10.2760804313,2014-03-01
400,11.7975740433,11.4783715048,2014-06-01
400,10.4085464478,9.89598183212,2014-09-01
400,11.591843605,12.3905325847,2014-12-01
401,8.44566726685,8.71812479349,2011-03-01
401,9.92496395111,10.0417101186,2011-06-01
401,10.1103811264,9.25280008258,2011-09-01
401,11.299197197,11.8498321618,2011-12-01
401,11.1772127151,11.2529861657,2012-03-01
401,12.4349212646,12.7779624317,2012-06-01
401,11.7857522964,10.860961977,2012-09-01
401,13.6724672318,13.7375766215,2012-12-01
401,11.990527153,12.4593984667,2013-03-01
401,14.7107019424,14.0187097188,2013-06-01
401,12.3413200378,12.4003323461,2013-09-01
401,15.3009500504,15.6052948326,2013-12-01
401,13.4804487228,13.872273775,2014-03-01
401,15.740609169,15.1303074689,2014-06-01
401,14.3339548111,13.5327356184,2014-09-01
401,15.3629779816,16.3467895284,2014-12-01
402,6.34842634201,6.32838204924,2011-03-01
402,7.04880046844,7.44480684529,2011-06-01
402,7.56908988953,7.08564995583,2011-09-01
402,8.14341259003,8.60393777865,2011-12-01
402,8.51133441925,8.5999306877,2012-03-01
402,9.06704521179,9.08503785842,2012-06-01
402,9.16785335541,8.1516423184,2012-09-01
402,9.70870876312,10.4245100758,2012-12-01
402,9.66897678375,9.51174600308,2013-03-01
402,10.2269086838,10.4776057347,2013-06-01
402,10.025390625,9.50280101471,2013-09-01
402,11.1057958603,11.9701063422,2013-12-01
402,10.6118211746,10.7160687017,2014-03-01
402,11.7957448959,11.6218262516,2014-06-01
402,10.9536895752,9.99126057673,2014-09-01
402,11.2858486176,12.4246901125,2014-12-01
403,5.23091411591,4.1256882088,2011-03-01
403,4.78312444687,5.21139278116,2011-06-01
403,4.80667638779,4.60357491173,2011-09-01
403,5.06037998199,5.86560596884,2011-12-01
403,5.42538690567,5.4147520384,2012-03-01
403,5.91799497604,5.97041083057,2012-06-01
403,6.20127487183,5.40615256852,2012-09-01
403,6.4181728363,7.28504892626,2012-12-01
403,6.61533641815,6.34676830186,2013-03-01
403,6.77094078064,7.10534244701,2013-06-01
403,6.90683269501,6.34113141451,2013-09-01
403,7.06967306137,8.00563653209,2013-12-01
403,7.19326734543,6.7670642469,2014-03-01
403,7.29918956757,7.4858643783,2014-06-01
403,7.29518508911,6.67722327405,2014-09-01
403,7.20306158066,8.20029836273,2014-12-01
404,6.83914089203,6.31766279503,2011-03-01
404,6.85478067398,7.60726398201,2011-06-01
404,7.56900882721,6.90621772207,2011-09-01
404,8.17519187927,8.72847225669,2011-12-01
404,8.56771469116,8.24532095628,2012-03-01
404,8.97564601898,9.13063496838,2012-06-01
404,9.18981647491,8.11041244174,2012-09-01
404,9.47983455658,10.3947036321,2012-12-01
404,9.66800117493,9.63483968598,2013-03-01
404,10.0550222397,10.6133167958,2013-06-01
404,10.273314476,9.39401282095,2013-09-01
404,10.7053308487,11.4518003366,2013-12-01
404,10.8521709442,10.5662365029,2014-03-01
404,11.2801065445,11.4647032028,2014-06-01
404,11.1890640259,10.2195719985,2014-09-01
404,11.2409210205,12.3082730767,2014-12-01
405,8.03081035614,8.34295628878,2011-03-01
405,9.4829750061,9.9286866732,2011-06-01
405,10.0249414444,9.27793256131,2011-09-01
405,10.7580957413,11.3810982588,2011-12-01
405,11.2292995453,10.7191907152,2012-03-01
405,11.9828138351,12.3828838079,2012-06-01
405,12.237985611,11.3485920598,2012-09-01
405,13.1229963303,14.4192418589,2012-12-01
405,13.0382995605,12.388512864,2013-03-01
405,14.2497415543,14.4829770629,2013-06-01
405,13.4780254364,12.7796069844,2013-09-01
405,14.9875574112,16.034677283,2013-12-01
405,13.8537225723,13.9337813734,2014-03-01
405,15.363492012,15.3812630239,2014-06-01
405,14.3565855026,13.2702660442,2014-09-01
405,15.3783826828,16.593857789,2014-12-01
406,10.7679014206,10.6571334377,2011-03-01
406,11.8204364777,12.2316565721,2011-06-01
406,12.7728500366,11.7860353094,2011-09-01
406,13.5606603622,14.7990222708,2011-12-01
406,14.2861146927,13.3717163182,2012-03-01
406,14.980342865,15.3656262696,2012-06-01
406,15.6229171753,13.751929534,2012-09-01
406,16.2295436859,18.1685952907,2012-12-01
406,16.7430667877,16.1858371767,2013-03-01
406,17.2549190521,18.1573427946,2013-06-01
406,17.6092567444,16.3364174432,2013-09-01
406,18.0928649902,19.9826742619,2013-12-01
406,18.3785095215,17.056069705,2014-03-01
406,18.9452781677,19.6397453075,2014-06-01
406,18.9529037476,17.0125919942,2014-09-01
406,19.9459934235,21.7511192746,2014-12-01
407,3.38058161736,2.23296992438,2011-03-01
407,3.22177028656,2.51762153697,2011-06-01
407,3.11429834366,2.30234532918,2011-09-01
407,3.06268310547,2.89263753081,2011-12-01
407,3.03639531136,2.857101067,2012-03-01
407,3.03820967674,3.09403369939,2012-06-01
407,3.05987691879,2.76464184856,2012-09-01
407,3.09944009781,3.58174954018,2012-12-01
407,3.15717244148,3.15657624659,2013-03-01
407,3.22263669968,3.55856699497,2013-06-01
407,3.29271626472,3.14793403214,2013-09-01
407,3.36287117004,3.9955047001,2013-12-01
407,3.42507314682,3.47322612734,2014-03-01
407,3.48150014877,3.9223219714,2014-06-01
407,3.53120517731,3.1416366549,2014-09-01
407,3.56951260567,4.19762410089,2014-12-01
408,7.95638799667,8.16212919832,2011-03-01
408,8.91983604431,9.17273635019,2011-06-01
408,10.0764417648,9.29185565799,2011-09-01
408,10.9123973846,11.8030440474,2011-12-01
408,11.4905958176,11.2112747257,2012-03-01
408,11.9849376678,12.1488209224,2012-06-01
408,12.346704483,11.2004005208,2012-09-01
408,12.751824379,14.3418413646,2012-12-01
408,13.0574407578,12.4764465116,2013-03-01
408,13.5621414185,14.1089607678,2013-06-01
408,13.6900997162,12.5688279143,2013-09-01
408,14.41218853,15.0975116425,2013-12-01
408,14.2947330475,14.153298741,2014-03-01
408,14.8853607178,15.4113564254,2014-06-01
408,14.6749610901,13.7983213338,2014-09-01
408,15.034529686,15.8324339327,2014-12-01
409,8.49377441406,8.51287932926,2011-03-01
409,9.50078392029,9.68159776519,2011-06-01
409,9.7256860733,8.95700886939,2011-09-01
409,11.0942001343,11.7386354502,2011-12-01
409,11.1774263382,11.2153210346,2012-03-01
409,12.6661787033,12.8111719172,2012-06-01
409,11.8302001953,11.2542566239,2012-09-01
409,13.9424943924,14.2559596857,2012-12-01
409,12.3531208038,12.3718297429,2013-03-01
409,14.8298711777,14.416053228,2013-06-01
409,12.5628643036,12.8861556592,2013-09-01
409,15.6230478287,15.5903018598,2013-12-01
409,13.2452964783,13.7630890007,2014-03-01
409,15.8229637146,15.491079577,2014-06-01
409,14.1280498505,13.4773747636,2014-09-01
409,15.9850549698,16.6304680204,2014-12-01
410,4.35887050629,3.8865339232,2011-03-01
410,4.82396936417,4.80752191413,2011-06-01
410,4.92299556732,4.62779679212,2011-09-01
410,5.52020645142,5.87295301384,2011-12-01
410,5.81265974045,5.80063521599,2012-03-01
410,6.16002655029,5.99624527266,2012-06-01
410,6.31521844864,5.49100407027,2012-09-01
410,6.48796749115,7.07137726194,2012-12-01
410,6.62555217743,6.2283805107,2013-03-01
410,6.7671084404,6.93586186149,2013-06-01
410,6.95065021515,6.34841575292,2013-09-01
410,7.16399669647,7.95377233607,2013-12-01
410,7.32090377808,6.91460093422,2014-03-01
410,7.46339273453,7.58014567699,2014-06-01
410,7.52698278427,6.55851631236,2014-09-01
410,7.5485959053,8.28012829285,2014-12-01
411,6.4406042099,6.28800166742,2011-03-01
411,6.53208827972,7.04397500877,2011-06-01
411,7.2838640213,6.78917421903,2011-09-01
411,7.81429290771,8.81822718518,2011-12-01
411,8.13353729248,7.92204392398,2012-03-01
411,8.55552864075,9.21178595853,2012-06-01
411,8.77698326111,8.21918708772,2012-09-01
411,9.19728565216,10.3849387084,2012-12-01
411,9.29787349701,9.524059136,2013-03-01
411,9.77938652039,10.6515924978,2013-06-01
411,9.90619945526,9.45214775632,2013-09-01
411,10.4557380676,11.7785468325,2013-12-01
411,10.5326042175,9.99162646443,2014-03-01
411,10.8511610031,11.6280091573,2014-06-01
411,10.7487745285,9.81981973796,2014-09-01
411,10.9522161484,12.4326366672,2014-12-01
412,8.39286899567,8.43213023378,2011-03-01
412,9.66306686401,9.96009742515,2011-06-01
412,10.0527381897,9.53766502946,2011-09-01
412,11.0909585953,12.3162329216,2011-12-01
412,11.2861909866,10.893948472,2012-03-01
412,12.3603715897,11.7481731879,2012-06-01
412,11.8576774597,11.0022077478,2012-09-01
412,13.611615181,14.2398819757,2012-12-01
412,12.2078723907,12.901781728,2013-03-01
412,14.578455925,14.0360271242,2013-06-01
412,12.5665197372,12.5915676451,2013-09-01
412,15.6322851181,16.0105974168,2013-12-01
412,13.2007417679,13.7315541709,2014-03-01
412,15.8148508072,15.0254119629,2014-06-01
412,13.3927087784,12.9278173869,2014-09-01
412,16.1003780365,16.842045611,2014-12-01
413,3.29690647125,2.02649442418,2011-03-01
413,3.24032521248,2.38764584646,2011-06-01
413,3.17994713783,2.3042031457,2011-09-01
413,3.13625097275,2.82228231425,2011-12-01
413,3.10311603546,2.85599885368,2012-03-01
413,3.08921122551,3.03149271098,2012-06-01
413,3.09157037735,2.77908947535,2012-09-01
413,3.10521245003,3.47683792512,2012-12-01
413,3.13218474388,3.09287396625,2013-03-01
413,3.16346240044,3.49573912211,2013-06-01
413,3.20009207726,3.18986220672,2013-09-01
413,3.23828268051,3.95183557896,2013-12-01
413,3.27625536919,3.69355528943,2014-03-01
413,3.31687521935,3.98423831271,2014-06-01
413,3.35232520103,3.29700799025,2014-09-01
413,3.37710189819,4.18843186975,2014-12-01
414,7.022960186,6.2211553725,2011-03-01
414,6.51306962967,7.4410379403,2011-06-01
414,7.42361783981,6.69817614561,2011-09-01
414,8.17680072784,9.00387462117,2011-12-01
414,8.59959220886,8.37381577632,2012-03-01
414,8.99488258362,9.03084627196,2012-06-01
414,9.2362537384,8.29987166283,2012-09-01
414,9.5970993042,10.3325732355,2012-12-01
414,9.80145549774,9.41770581964,2013-03-01
414,10.1592178345,10.9927556713,2013-06-01
414,10.4415225983,9.74370249131,2013-09-01
414,10.9163684845,11.968970476,2013-12-01
414,11.1025400162,10.3893128124,2014-03-01
414,11.3655328751,11.7488937005,2014-06-01
414,11.1884126663,10.1684590038,2014-09-01
414,11.1183013916,12.3645977629,2014-12-01
415,5.97468614578,6.04588286985,2011-03-01
415,7.43629407883,7.26031762508,2011-06-01
415,6.67833614349,6.8388367796,2011-09-01
415,8.44900417328,8.94790340524,2011-12-01
415,8.08765697479,8.2410377526,2012-03-01
415,9.39052867889,9.30485648729,2012-06-01
415,8.70221805573,8.19316117148,2012-09-01
415,10.0933713913,10.4558174566,2012-12-01
415,9.0929813385,9.43262712428,2013-03-01
415,10.8374633789,10.7679970476,2013-06-01
415,9.42355823517,9.34644135588,2013-09-01
415,11.4795761108,11.590006565,2013-12-01
415,9.88308238983,10.1755183214,2014-03-01
415,11.8748626709,11.4818666369,2014-06-01
415,10.0794363022,9.84554402008,2014-09-01
415,11.9302587509,12.4917156018,2014-12-01
416,7.19840717316,6.58657008559,2011-03-01
416,7.00859689713,7.84088686829,2011-06-01
416,7.7516207695,7.01256384864,2011-09-01
416,8.26305484772,9.01060936759,2011-12-01
416,8.54495429993,8.19620446799,2012-03-01
416,8.82672977448,8.77625561173,2012-06-01
416,9.08313941956,8.31845060778,2012-09-01
416,9.50299835205,10.4454639545,2012-12-01
416,9.83430194855,9.42947768072,2013-03-01
416,10.1936340332,10.8460726222,2013-06-01
416,10.4223718643,9.56793784264,2013-09-01
416,10.782705307,11.8553002353,2013-12-01
416,10.9247169495,10.1997342244,2014-03-01
416,11.2199678421,11.3647756694,2014-06-01
416,11.0988140106,10.3538860794,2014-09-01
416,11.1528272629,12.0925195612,2014-12-01
417,6.57133960724,6.46781101068,2011-03-01
417,6.77255535126,7.05255756787,2011-06-01
417,7.45185709,6.99198733198,2011-09-01
417,8.19814300537,8.70764768214,2011-12-01
417,8.50575637817,8.40195353063,2012-03-01
417,9.25794219971,9.27922317505,2012-06-01
417,9.09520530701,8.58030360741,2012-09-01
417,9.8762140274,10.6479805252,2012-12-01
417,9.61770343781,9.3118887182,2013-03-01
417,10.4159736633,10.4482288363,2013-06-01
417,10.0890989304,9.46745291867,2013-09-01
417,10.9244165421,11.9983349332,2013-12-01
417,10.7128162384,10.2357179511,2014-03-01
417,11.347363472,11.416716173,2014-06-01
417,10.9409723282,10.0539722181,2014-09-01
417,11.4316148758,12.2443906184,2014-12-01
418,9.00484466553,8.73242819966,2011-03-01
418,10.8645391464,9.61378541448,2011-06-01
418,10.2594480515,9.54253145701,2011-09-01
418,12.0434150696,11.7319061293,2011-12-01
418,11.5075645447,11.3235981342,2012-03-01
418,13.1719064713,12.2843432126,2012-06-01
418,12.2745523453,10.9006534692,2012-09-01
418,13.9938631058,14.1018012577,2012-12-01
418,12.732260704,12.5998930205,2013-03-01
418,14.7340745926,14.2290661185,2013-06-01
418,12.9255399704,12.7121434923,2013-09-01
418,15.6078262329,15.4687122129,2013-12-01
418,13.2597513199,13.3138942108,2014-03-01
418,15.9935836792,15.6330783932,2014-06-01
418,13.7156600952,13.6038450718,2014-09-01
418,16.1295814514,16.3243072435,2014-12-01
419,10.2117376328,10.1806825601,2011-03-01
419,11.3220033646,12.0757139898,2011-06-01
419,12.5596065521,10.9606395434,2011-09-01
419,13.5195007324,14.6208853113,2011-12-01
419,14.2679281235,13.7062741753,2012-03-01
419,14.9159126282,16.1072621655,2012-06-01
419,15.4464130402,13.5272773409,2012-09-01
419,16.0008201599,17.501794453,2012-12-01
419,16.4226493835,15.784175831,2013-03-01
419,17.0069503784,17.727528889,2013-06-01
419,17.2422409058,16.1415026115,2013-09-01
419,17.8192806244,19.3538438811,2013-12-01
419,17.969499588,17.1476045581,2014-03-01
419,18.728427887,19.2310185642,2014-06-01
419,18.4052867889,16.8475904921,2014-09-01
419,19.2728614807,20.4559024595,2014-12-01
420,8.22513103485,8.47844319888,2011-03-01
420,9.62555885315,9.51092575364,2011-06-01
420,10.2712593079,10.1757025355,2011-09-01
420,11.0512933731,11.5412600933,2011-12-01
420,11.0674600601,10.7785266382,2012-03-01
420,12.169678688,12.360081336,2012-06-01
420,11.8661079407,11.0939906353,2012-09-01
420,13.4819993973,13.8586420777,2012-12-01
420,12.1270971298,12.386594158,2013-03-01
420,14.8967952728,14.278674961,2013-06-01
420,12.4239635468,12.7842336964,2013-09-01
420,15.5591487885,16.36401704,2013-12-01
420,13.3865785599,13.5547016492,2014-03-01
420,15.9206514359,14.765336982,2014-06-01
420,13.9107999802,13.4645657247,2014-09-01
420,15.4930906296,16.5472968383,2014-12-01
421,4.66208791733,4.58254463657,2011-03-01
421,4.60353088379,4.86576720005,2011-06-01
421,4.42501783371,4.7713113979,2011-09-01
421,4.87086057663,5.9311460904,2011-12-01
421,4.99531698227,5.50735036618,2012-03-01
421,5.41128873825,6.136210139,2012-06-01
421,5.62706136703,5.51041471317,2012-09-01
421,5.90409612656,6.87066690302,2012-12-01
421,6.04105901718,6.27134847274,2013-03-01
421,6.30542325974,7.12624904442,2013-06-01
421,6.44478082657,6.20097708183,2013-09-01
421,6.65846586227,7.76542736968,2013-12-01
421,6.73167467117,6.84714973454,2014-03-01
421,6.85170125961,7.71201278232,2014-06-01
421,6.76142501831,6.58751822551,2014-09-01
421,6.85116672516,8.25632039969,2014-12-01
422,4.75369215012,4.24080677381,2011-03-01
422,4.53590869904,4.79537512984,2011-06-01
422,4.83256387711,4.68121008447,2011-09-01
422,5.35384559631,5.89682619549,2011-12-01
422,5.63725280762,5.56427525132,2012-03-01
422,5.97744321823,6.25335376869,2012-06-01
422,6.23596668243,5.40574898281,2012-09-01
422,6.38679885864,7.05604397808,2012-12-01
422,6.56638002396,6.17126036054,2013-03-01
422,6.69907522202,7.13358008184,2013-06-01
422,6.81113004684,6.28017038771,2013-09-01
422,7.11355352402,7.93508077069,2013-12-01
422,7.2382273674,6.95655637835,2014-03-01
422,7.42387342453,7.87771467432,2014-06-01
422,7.41183185577,6.53440170433,2014-09-01
422,7.39732933044,8.28627696726,2014-12-01
423,8.69921970367,8.77700654138,2011-03-01
423,9.50160312653,9.47025067437,2011-06-01
423,9.87231349945,9.12231482972,2011-09-01
423,11.0306634903,11.9925637286,2011-12-01
423,11.2070713043,11.4613031621,2012-03-01
423,12.3422193527,12.4971606809,2012-06-01
423,11.9683160782,11.1028975031,2012-09-01
423,13.9299449921,13.9779178255,2012-12-01
423,12.4893083572,12.7706795989,2013-03-01
423,14.8131837845,14.3329682247,2013-06-01
423,12.4763669968,12.6162078121,2013-09-01
423,15.418888092,15.9552968329,2013-12-01
423,13.0798549652,13.5050724496,2014-03-01
423,15.960193634,15.0430544878,2014-06-01
423,13.7102069855,13.2571715675,2014-09-01
423,16.3463993073,17.0363502103,2014-12-01
424,6.27739620209,6.17219852031,2011-03-01
424,6.50615549088,6.86252070508,2011-06-01
424,7.42722940445,6.80067447781,2011-09-01
424,8.16278266907,8.75423038417,2011-12-01
424,8.53973770142,8.56543394447,2012-03-01
424,8.97778320312,9.08011457698,2012-06-01
424,9.23892402649,7.93435591362,2012-09-01
424,9.64593505859,10.8104792508,2012-12-01
424,9.88494586945,9.72212664278,2013-03-01
424,10.28627491,10.5988933635,2013-06-01
424,10.2981901169,9.62168525831,2013-09-01
424,11.0369358063,11.9804878376,2013-12-01
424,10.9022350311,10.5885425791,2014-03-01
424,11.3685808182,11.5504993881,2014-06-01
424,11.0892686844,9.86827728548,2014-09-01
424,11.3593988419,12.6688087126,2014-12-01
425,3.14867591858,1.95220953865,2011-03-01
425,2.86603331566,2.45193725992,2011-06-01
425,2.79325914383,2.35218639344,2011-09-01
425,2.81190109253,2.91416429562,2011-12-01
425,2.84835410118,2.77313987035,2012-03-01
425,2.93675684929,3.12968597173,2012-06-01
425,3.05526089668,2.78555125538,2012-09-01
425,3.16594099998,3.54108990505,2012-12-01
425,3.28343701363,3.26966832763,2013-03-01
425,3.38776040077,3.47694222249,2013-06-01
425,3.45483994484,3.19979907736,2013-09-01
425,3.52156591415,4.01997011243,2013-12-01
425,3.58868169785,3.36116459112,2014-03-01
425,3.62996888161,3.66713400462,2014-06-01
425,3.65883874893,3.28361006778,2014-09-01
425,3.68360424042,4.11148807442,2014-12-01
426,3.34133863449,2.16357193976,2011-03-01
426,3.19620609283,2.4571608993,2011-06-01
426,3.10354351997,2.34417247424,2011-09-01
426,3.06397819519,2.98950041442,2011-12-01
426,3.04537534714,2.79882438632,2012-03-01
426,3.04764962196,3.07778859976,2012-06-01
426,3.07184720039,2.7307492594,2012-09-01
426,3.10628294945,3.51024854598,2012-12-01
426,3.15174865723,3.11554457191,2013-03-01
426,3.19615030289,3.52969473508,2013-06-01
426,3.24458646774,3.17692774115,2013-09-01
426,3.29777503014,3.90146234758,2013-12-01
426,3.35157608986,3.51939002242,2014-03-01
426,3.40415477753,3.8922254255,2014-06-01
426,3.44826459885,3.38025278646,2014-09-01
426,3.4819252491,4.01367717555,2014-12-01
427,5.21765184402,4.30741034134,2011-03-01
427,4.46625804901,5.02859880248,2011-06-01
427,4.80238485336,4.76438802803,2011-09-01
427,5.42569494247,5.71539180903,2011-12-01
427,5.76908683777,5.78471656518,2012-03-01
427,6.00463247299,6.1837525282,2012-06-01
427,6.14463949203,5.40775830325,2012-09-01
427,6.27799034119,7.09066634208,2012-12-01
427,6.42110204697,6.47413334627,2013-03-01
427,6.57422637939,7.10717908439,2013-06-01
427,6.75377511978,6.38393873472,2013-09-01
427,6.96764326096,7.81486195776,2013-12-01
427,7.17740345001,6.73767106825,2014-03-01
427,7.35694169998,7.58901372921,2014-06-01
427,7.44247055054,6.74967637846,2014-09-01
427,7.36936235428,8.39031080568,2014-12-01
428,8.41554832458,8.71401371302,2011-03-01
428,9.44852542877,9.56018764943,2011-06-01
428,10.0054244995,9.3707816564,2011-09-01
428,10.8975038528,11.8423712293,2011-12-01
428,11.2734422684,11.3522904939,2012-03-01
428,12.1357793808,11.9104661574,2012-06-01
428,11.8693656921,10.8994012753,2012-09-01
428,13.3132896423,14.2521879571,2012-12-01
428,12.3704738617,12.4680871722,2013-03-01
428,14.4904880524,14.0924983325,2013-06-01
428,12.7516622543,12.7174623756,2013-09-01
428,15.8204860687,16.0082119814,2013-12-01
428,13.3418149948,13.9193207542,2014-03-01
428,15.8208608627,15.3311826523,2014-06-01
428,13.6535415649,13.1746716624,2014-09-01
428,15.2958126068,15.9669284953,2014-12-01
429,5.08838272095,4.40835350237,2011-03-01
429,4.62048196793,4.66367264448,2011-06-01
429,4.79709005356,4.74231252812,2011-09-01
429,5.25248384476,5.98152499187,2011-12-01
429,5.64966344833,5.46823307825,2012-03-01
429,5.994764328,6.05105872088,2012-06-01
429,6.22973012924,5.35080599258,2012-09-01
429,6.3862490654,6.96703223201,2012-12-01
429,6.54859781265,6.15615650128,2013-03-01
429,6.68123149872,7.08512393086,2013-06-01
429,6.8295545578,6.41674575373,2013-09-01
429,7.11835813522,8.0061264601,2013-12-01
429,7.3243355751,6.77018638801,2014-03-01
429,7.4866642952,7.71723145733,2014-06-01
429,7.48949432373,6.68725384587,2014-09-01
429,7.29264879227,8.04096773649,2014-12-01
430,3.3740439415,2.15030562596,2011-03-01
430,3.11444664001,2.36970316621,2011-06-01
430,2.96434545517,2.32691279026,2011-09-01
430,2.90672779083,2.97060500148,2011-12-01
430,2.89148020744,2.66518522707,2012-03-01
430,2.91137647629,3.04040661647,2012-06-01
430,2.96743774414,2.70231739481,2012-09-01
430,3.0569767952,3.40424355653,2012-12-01
430,3.16562080383,3.13277409304,2013-03-01
430,3.28381443024,3.56648696559,2013-06-01
430,3.39761400223,3.240058904,2013-09-01
430,3.50613927841,4.05888273095,2013-12-01
430,3.59692597389,3.52393580959,2014-03-01
430,3.66465306282,3.79569011373,2014-06-01
430,3.69918370247,3.41356810271,2014-09-01
430,3.72292971611,4.11684816326,2014-12-01
431,4.74126005173,4.26900879658,2011-03-01
431,4.45309114456,4.7899797175,2011-06-01
431,4.69726467133,4.64672838806,2011-09-01
431,5.31575059891,5.82378180657,2011-12-01
431,5.5123705864,5.44406272468,2012-03-01
431,5.90362739563,6.3674472544,2012-06-01
431,6.14572620392,5.55016971297,2012-09-01
431,6.36062431335,7.08452249058,2012-12-01
431,6.54551744461,6.39545092471,2013-03-01
431,6.71959161758,7.19976562705,2013-06-01
431,6.81476736069,6.33970780265,2013-09-01
431,7.03242635727,7.93569309524,2013-12-01
431,7.1964507103,6.84987079286,2014-03-01
431,7.33724069595,7.55741064235,2014-06-01
431,7.32957839966,6.56094906479,2014-09-01
431,7.3246088028,8.59342058523,2014-12-01
432,8.12353134155,8.49848575338,2011-03-01
432,9.85266208649,9.94786551678,2011-06-01
432,10.0454425812,9.12476323763,2011-09-01
432,11.0554857254,11.8294831514,2011-12-01
432,11.1319112778,11.2213925489,2012-03-01
432,12.3329706192,12.0940715384,2012-06-01
432,11.7850265503,11.3473433921,2012-09-01
432,13.4146356583,13.988256567,2012-12-01
432,12.6133394241,12.5496436385,2013-03-01
432,14.3788728714,14.0835344932,2013-06-01
432,12.8436784744,12.7165984783,2013-09-01
432,15.5112123489,15.7321961785,2013-12-01
432,13.1436185837,13.8994433557,2014-03-01
432,15.9042625427,15.3388458927,2014-06-01
432,13.6626253128,13.1702869798,2014-09-01
432,15.7659158707,16.1650198027,2014-12-01
433,5.99769592285,6.04129727554,2011-03-01
433,6.61053848267,6.8504848041,2011-06-01
433,7.34754753113,6.7771513679,2011-09-01
433,8.27017307281,9.22884250145,2011-12-01
433,8.67016124725,8.21925670699,2012-03-01
433,9.10551548004,9.14532521094,2012-06-01
433,9.30732631683,8.40264208954,2012-09-01
433,9.62531375885,10.5684586151,2012-12-01
433,9.74786949158,9.71007696168,2013-03-01
433,10.0767221451,10.6542051796,2013-06-01
433,10.3376436234,9.39863819894,2013-09-01
433,10.7142868042,11.4988947786,2013-12-01
433,10.8934965134,10.3934997028,2014-03-01
433,11.1809225082,11.5240159868,2014-06-01
433,11.1826534271,10.7272933997,2014-09-01
433,11.8469572067,12.2313642116,2014-12-01
434,7.02937364578,6.60077382757,2011-03-01
434,6.78973865509,7.44626815666,2011-06-01
434,7.46283102036,6.751476376,2011-09-01
434,8.13014411926,8.94360468797,2011-12-01
434,8.59061431885,8.07911106455,2012-03-01
434,8.94027805328,9.05716855984,2012-06-01
434,9.20301246643,8.20735170393,2012-09-01
434,9.48751544952,10.595270451,2012-12-01
434,9.7385263443,9.43036268842,2013-03-01
434,10.0671577454,10.4893359923,2013-06-01
434,10.3534555435,9.64890644066,2013-09-01
434,10.7850666046,11.8753515782,2013-12-01
434,11.0480527878,10.3585981013,2014-03-01
434,11.3018941879,11.7316577412,2014-06-01
434,11.1901626587,10.0194054793,2014-09-01
434,10.9373683929,12.0480125749,2014-12-01
435,4.79008722305,4.28780037841,2011-03-01
435,4.75288295746,4.90223358525,2011-06-01
435,4.77618169785,4.70803877183,2011-09-01
435,5.29751014709,5.99436256258,2011-12-01
435,5.55014181137,5.51265605269,2012-03-01
435,5.9958357811,6.25966710423,2012-06-01
435,6.23296928406,5.40663472335,2012-09-01
435,6.39874219894,7.25559721094,2012-12-01
435,6.60201072693,6.50745758718,2013-03-01
435,6.78677845001,7.27788233851,2013-06-01
435,6.90576839447,6.31328989379,2013-09-01
435,7.09527015686,8.05121195918,2013-12-01
435,7.17413663864,6.96014995462,2014-03-01
435,7.21849775314,7.774896546,2014-06-01
435,7.21424007416,6.50611568466,2014-09-01
