ID,Rev
264,-0.823727488518
264,-0.811324596405
264,-0.799338877201
264,-0.78444314003
265,-0.921373963356
265,-0.945586144924
265,-0.952640414238
265,-0.951119661331
265,-0.943782925606
265,-0.926601290703
265,-0.90919148922
265,-0.89321833849
265,-0.878351509571
265,-0.86509168148
265,-0.850685119629
265,-0.839605629444
265,-0.830518126488
265,-0.819861352444
265,-0.803324282169
265,-0.78757417202
266,-0.451895803213
266,-0.382840067148
266,-0.321606576443
266,-0.26504188776
266,-0.21873806417
266,-0.173091650009
266,-0.135223582387
266,-0.0871471464634
266,-0.05745074898
266,-0.00204165256582
266,0.032157227397
266,0.13852968812
266,0.157738208771
266,0.249211519957
266,0.200214520097
266,0.380813658237
267,-0.481631249189
267,-0.365543246269
267,-0.339695781469
267,-0.267056286335
267,-0.221044406295
267,-0.167979508638
267,-0.135195180774
267,-0.0865560919046
267,-0.0636449083686
267,-0.00469293026254
267,0.0298191159964
267,0.112483546138
267,0.141195014119
267,0.242308005691
267,0.292243391275
267,0.418099850416
268,-0.891103208065
268,-0.923415005207
268,-0.932188272476
268,-0.930223703384
268,-0.923044204712
268,-0.912906169891
268,-0.901388287544
268,-0.886465787888
268,-0.874054372311
268,-0.861896634102
268,-0.849314332008
268,-0.838374137878
268,-0.82074546814
268,-0.805571198463
268,-0.791655421257
268,-0.777670323849
269,-0.785260438919
269,-0.778575062752
269,-0.73707473278
269,-0.704073369503
269,-0.682622432709
269,-0.661869704723
269,-0.643271028996
269,-0.626025080681
269,-0.603537619114
269,-0.577523648739
269,-0.549994766712
269,-0.524256467819
269,-0.493845850229
269,-0.470044791698
269,-0.439033925533
269,-0.401264220476
270,-0.431521385908
270,-0.330170154572
270,-0.288267701864
270,-0.240832075477
270,-0.200749561191
270,-0.163273051381
270,-0.129573121667
270,-0.093911588192
270,-0.0591187626123
270,-0.0122307371348
270,0.0287398025393
270,0.097738057375
270,0.131181389093
270,0.20757804811
270,0.270759761333
270,0.442335218191
271,-0.396769553423
271,-0.356133788824
271,-0.300321668386
271,-0.263121515512
271,-0.226214081049
271,-0.184659287333
271,-0.142197623849
271,-0.0917358398438
271,-0.0517552122474
271,0.00848868209869
271,0.0316501930356
271,0.109495781362
271,0.146763145924
271,0.246386811137
271,0.255367338657
271,0.422105252743
272,-0.623356699944
272,-0.574072539806
272,-0.528992176056
272,-0.488538473845
272,-0.458604961634
272,-0.428358614445
272,-0.401529759169
272,-0.368306696415
272,-0.33970567584
272,-0.295452773571
272,-0.268636256456
272,-0.20867075026
272,-0.180676296353
272,-0.12068002671
272,-0.105543769896
272,-0.0398595705628
273,-0.936565041542
273,-0.942242383957
273,-0.945032954216
273,-0.933802247047
273,-0.924730241299
273,-0.911328017712
273,-0.899283409119
273,-0.88821208477
273,-0.874702990055
273,-0.859280705452
273,-0.848840117455
273,-0.832639455795
273,-0.815280139446
273,-0.806289196014
273,-0.789489269257
273,-0.77640491724
274,-0.271017849445
274,-0.154073745012
274,-0.124339357018
274,-0.0604233555496
274,0.0027742695529
274,0.0617695301771
274,0.112090565264
274,0.159472540021
274,0.201328739524
274,0.252608180046
274,0.30831104517
274,0.38367280364
274,0.453335076571
274,0.544486522675
274,0.599549353123
274,0.734008014202
275,-0.919323086739
275,-0.929771661758
275,-0.937199473381
275,-0.932934045792
275,-0.927006065845
275,-0.91125780344
275,-0.902159392834
275,-0.890489518642
275,-0.879243850708
275,-0.870340585709
275,-0.847133636475
275,-0.832875847816
275,-0.813569664955
275,-0.798898041248
275,-0.791774511337
275,-0.780684292316
276,-0.444840610027
276,-0.40196377039
276,-0.342685312033
276,-0.277019292116
276,-0.222140625119
276,-0.174706473947
276,-0.134847357869
276,-0.0922987237573
276,-0.0619020238519
276,-0.0145452832803
276,0.00485239457339
276,0.119650349021
276,0.105119615793
276,0.247018992901
276,0.120832756162
276,0.439371585846
277,-0.300555169582
277,-0.158805683255
277,-0.120374143124
277,-0.0603904537857
277,0.00114423735067
277,0.0603385269642
277,0.110559694469
277,0.163589701056
277,0.209231719375
277,0.274844586849
277,0.326878607273
277,0.409417301416
277,0.453879207373
277,0.573856830597
277,0.619892597198
277,0.774152636528
278,-0.602957367897
278,-0.594230175018
278,-0.521001398563
278,-0.471964120865
278,-0.447487980127
278,-0.420173943043
278,-0.399788439274
278,-0.363037973642
278,-0.336285978556
278,-0.29581746459
278,-0.258456200361
278,-0.206173196435
278,-0.164526864886
278,-0.104762986302
278,-0.0928739011288
278,0.0432224310935
279,-0.801297664642
279,-0.761198163033
279,-0.763229906559
279,-0.719221949577
279,-0.689136087894
279,-0.653798818588
279,-0.629777133465
279,-0.608038783073
279,-0.5958583951
279,-0.558659791946
279,-0.548865556717
279,-0.494038254023
279,-0.499026268721
279,-0.442565739155
279,-0.414604872465
279,-0.363320976496
280,-0.916365623474
280,-0.928536534309
280,-0.935876846313
280,-0.933070480824
280,-0.929484188557
280,-0.916449606419
280,-0.911005795002
280,-0.894435763359
280,-0.880306303501
280,-0.86770182848
280,-0.851142942905
280,-0.8373259902
280,-0.829751849174
280,-0.813846826553
280,-0.794756293297
280,-0.775267720222
281,-0.300005435944
281,-0.215775504708
281,-0.123504690826
281,-0.0424715913832
281,0.0223806146532
281,0.0769560262561
281,0.126239344478
281,0.176518976688
281,0.231454610825
281,0.296027809381
281,0.360282212496
281,0.43760997057
281,0.49425676465
281,0.579212188721
281,0.656351685524
281,0.756689012051
282,-0.320564419031
282,-0.171205475926
282,-0.114019952714
282,-0.0364491343498
282,0.0190032999963
282,0.0625275745988
282,0.0970271378756
282,0.150447636843
282,0.200272530317
282,0.282204061747
282,0.329746544361
282,0.429391413927
282,0.46436303854
282,0.584667086601
282,0.599138379097
282,0.714922308922
283,-0.919062614441
283,-0.938814461231
283,-0.944477558136
283,-0.938024640083
283,-0.925747156143
283,-0.911710739136
283,-0.894718885422
283,-0.884305357933
283,-0.871953487396
283,-0.863395690918
283,-0.855367422104
283,-0.841806769371
283,-0.833833396435
283,-0.818187952042
283,-0.802223086357
283,-0.782220959663
284,-0.668683052063
284,-0.562233626842
284,-0.576889157295
284,-0.502333879471
284,-0.483014553785
284,-0.420659780502
284,-0.418951123953
284,-0.357613354921
284,-0.380104571581
284,-0.272604107857
284,-0.331525087357
284,-0.183558106422
284,-0.262809187174
284,-0.109257616103
284,-0.15128493309
284,0.04733229056
285,-0.470603555441
285,-0.379867345095
285,-0.323117703199
285,-0.263234883547
285,-0.220802396536
285,-0.179011255503
285,-0.148534551263
285,-0.104850836098
285,-0.0812539458275
285,-0.025393165648
285,-0.0035954634659
285,0.0871413126588
285,0.114787369967
285,0.218663349748
285,0.251610308886
285,0.398611307144
286,-0.922482013702
286,-0.923174381256
286,-0.933757305145
286,-0.931428015232
286,-0.926128327847
286,-0.915729641914
286,-0.902608633041
286,-0.884334146976
286,-0.876612484455
286,-0.863221824169
286,-0.849649429321
286,-0.834564805031
286,-0.821568608284
286,-0.806956410408
286,-0.797117590904
286,-0.77775657177
287,-0.937510609627
287,-0.932663798332
287,-0.936352133751
287,-0.930610120296
287,-0.924305438995
287,-0.909426927567
287,-0.902202129364
287,-0.886967658997
287,-0.880106568336
287,-0.865095317364
287,-0.855587303638
287,-0.832747519016
287,-0.829004704952
287,-0.796437978745
287,-0.786201894283
287,-0.770954191685
288,-0.525524377823
288,-0.329613089561
288,-0.318756967783
288,-0.266582995653
288,-0.23256111145
288,-0.18191704154
288,-0.147019520402
288,-0.0870170295238
288,-0.064934566617
288,0.00990407727659
288,0.0202323105186
288,0.122975230217
288,0.122429318726
288,0.258765637875
288,0.212879925966
288,0.402677088976
289,-0.92133384943
289,-0.933953464031
289,-0.941145241261
289,-0.937336742878
289,-0.930105209351
289,-0.914247870445
289,-0.906262397766
289,-0.891886234283
289,-0.874556660652
289,-0.86447674036
289,-0.845540225506
289,-0.829637289047
289,-0.825443744659
289,-0.808265805244
289,-0.798860013485
289,-0.78475022316
290,-0.897172510624
290,-0.924212276936
290,-0.932341575623
290,-0.929383397102
290,-0.920654833317
290,-0.908517718315
290,-0.89634680748
290,-0.885307312012
290,-0.872901916504
290,-0.860174298286
290,-0.84626352787
290,-0.828006565571
290,-0.814673900604
290,-0.795697033405
290,-0.776103615761
290,-0.754965364933
291,-0.938215911388
291,-0.937155306339
291,-0.946507036686
291,-0.936146259308
291,-0.929154932499
291,-0.91349619627
291,-0.903033494949
291,-0.888318955898
291,-0.881130099297
291,-0.86110162735
291,-0.845992386341
291,-0.831371843815
291,-0.812367558479
291,-0.798048734665
291,-0.782349228859
291,-0.76153844595
292,-0.800526380539
292,-0.727504849434
292,-0.742403626442
292,-0.703145980835
292,-0.685124158859
292,-0.654229879379
292,-0.643426597118
292,-0.617105543613
292,-0.601223826408
292,-0.576271355152
292,-0.563482105732
292,-0.534044384956
292,-0.507127702236
292,-0.466170489788
292,-0.44221547246
292,-0.388171046972
293,-0.310221612453
293,-0.134995833039
293,-0.0946314707398
293,-0.0430569984019
293,0.00462757842615
293,0.0577912069857
293,0.106003522873
293,0.160554632545
293,0.206409677863
293,0.276584386826
293,0.326685070992
293,0.427561432123
293,0.446214467287
293,0.552968859673
293,0.539006948471
293,0.745739758015
294,-0.786957263947
294,-0.715450584888
294,-0.742954850197
294,-0.697360336781
294,-0.701649367809
294,-0.652074754238
294,-0.65202075243
294,-0.625480949879
294,-0.607074558735
294,-0.578173875809
294,-0.56904989481
294,-0.527121126652
294,-0.515846729279
294,-0.48040625453
294,-0.437268584967
294,-0.389224767685
295,-0.846793055534
295,-0.883592903614
295,-0.899767696857
295,-0.905698597431
295,-0.907964348793
295,-0.906440138817
295,-0.901575803757
295,-0.894705653191
295,-0.884812831879
295,-0.875121831894
295,-0.861705124378
295,-0.849392414093
295,-0.834445774555
295,-0.822532594204
295,-0.81263256073
295,-0.801990330219
296,-0.793189406395
296,-0.753406882286
296,-0.75985711813
296,-0.718476474285
296,-0.707673668861
296,-0.667038023472
296,-0.647541284561
296,-0.619436919689
296,-0.6008644104
296,-0.582888007164
296,-0.558185994625
296,-0.536623895168
296,-0.504216313362
296,-0.468996971846
296,-0.428595453501
296,-0.359066426754
297,-0.925580561161
297,-0.94054800272
297,-0.942317068577
297,-0.935673356056
297,-0.928813397884
297,-0.914312541485
297,-0.905046522617
297,-0.889597117901
297,-0.88358104229
297,-0.865136861801
297,-0.852624416351
297,-0.832682192326
297,-0.819457173347
297,-0.809765100479
297,-0.792678952217
297,-0.773625135422
298,-0.760390222073
298,-0.766476869583
298,-0.736442089081
298,-0.70378613472
298,-0.681223928928
298,-0.656264722347
298,-0.640914082527
298,-0.623316943645
298,-0.605293035507
298,-0.581618785858
298,-0.555152833462
298,-0.52268242836
298,-0.506002366543
298,-0.47717577219
298,-0.448930054903
298,-0.385293722153
299,-0.931904792786
299,-0.937301933765
299,-0.942994475365
299,-0.93877607584
299,-0.931458771229
299,-0.917980790138
299,-0.907717764378
299,-0.892330288887
299,-0.880588710308
299,-0.863752841949
299,-0.849196434021
299,-0.830671012402
299,-0.815089702606
299,-0.807817459106
299,-0.798249065876
299,-0.783296704292
300,-0.308834016323
300,-0.170757800341
300,-0.141765132546
300,-0.07312399894
300,-0.0123152742162
300,0.0423800125718
300,0.0934792459011
300,0.149579957128
300,0.204674884677
300,0.285073727369
300,0.351639956236
300,0.458492010832
300,0.499675303698
300,0.625876367092
300,0.539019048214
300,0.769631743431
301,-0.455620884895
301,-0.326955497265
301,-0.341995418072
301,-0.227077022195
301,-0.253893017769
301,-0.122414819896
301,-0.200461551547
301,-0.0308867432177
301,-0.165115848184
301,0.0529431402683
301,-0.133551716805
301,0.108707532287
301,-0.0534168183804
301,0.166872382164
301,-0.00356995663606
301,0.152789026499
302,-0.629953682423
302,-0.565179109573
302,-0.516910433769
302,-0.469353675842
302,-0.45610883832
302,-0.390529096127
302,-0.408822506666
302,-0.320392072201
302,-0.374960392714
302,-0.27425801754
302,-0.355439811945
302,-0.194066941738
302,-0.301531106234
302,-0.15018324554
302,-0.270383387804
302,-0.190053358674
303,-0.742204248905
303,-0.770070910454
303,-0.751536607742
303,-0.714605212212
303,-0.688877701759
303,-0.65879380703
303,-0.643148899078
303,-0.625992417336
303,-0.608145058155
303,-0.589207530022
303,-0.5818618536
303,-0.55554163456
303,-0.552826225758
303,-0.539287745953
303,-0.551275789738
303,-0.551326930523
304,-0.583668410778
304,-0.580179929733
304,-0.530513763428
304,-0.481478303671
304,-0.447786182165
304,-0.416110932827
304,-0.396722972393
304,-0.372749656439
304,-0.357106983662
304,-0.329836726189
304,-0.31017896533
304,-0.277562648058
304,-0.263166546822
304,-0.238579377532
304,-0.256067246199
304,-0.266390383244
305,-0.459484547377
305,-0.331918746233
305,-0.359368443489
305,-0.246050968766
305,-0.247415706515
305,-0.130951315165
305,-0.181394711137
305,-0.032530143857
305,-0.126369193196
305,0.0676209107041
305,-0.115198083222
305,0.143301531672
305,-0.0726927444339
305,0.141633868217
305,-0.00121564161964
305,0.125690549612
306,-0.284025877714
306,-0.169459193945
306,-0.102782934904
306,-0.0365547575057
306,0.0203090589494
306,0.0761005803943
306,0.118717119098
306,0.169744104147
306,0.201590046287
306,0.267981410027
306,0.285394608974
306,0.377087205648
306,0.354072809219
306,0.490654587746
306,0.283054739237
306,0.560034632683
307,-0.873054325581
307,-0.885773479939
307,-0.894759654999
307,-0.898727536201
307,-0.900761604309
307,-0.900567054749
307,-0.898569643497
307,-0.895598351955
307,-0.890964448452
307,-0.885983765125
307,-0.880615353584
307,-0.874794363976
307,-0.869453430176
307,-0.8646479249
307,-0.860348284245
307,-0.857095777988
308,-0.501541912556
308,-0.402964055538
308,-0.34326890111
308,-0.26428103447
308,-0.221243143082
308,-0.15690843761
308,-0.136564314365
308,-0.0780838578939
308,-0.0767696425319
308,-0.00354881212115
308,-0.0324531979859
308,0.0659722834826
308,-0.010953841731
308,0.0794660001993
308,0.0246070213616
308,0.122784309089
309,-0.46330165863
309,-0.372570484877
309,-0.335540920496
309,-0.248398184776
309,-0.224896922708
309,-0.137656226754
309,-0.150938570499
309,-0.0231358800083
309,-0.112073972821
309,0.0547926425934
309,-0.108297966421
309,0.114458180964
309,-0.0738440006971
309,0.13766951859
309,-0.0115607427433
309,0.156261384487
310,-0.769335448742
310,-0.753077983856
310,-0.757218539715
310,-0.715223073959
310,-0.704626321793
310,-0.652187764645
310,-0.656771421432
310,-0.62501758337
310,-0.617666363716
310,-0.597420573235
310,-0.583456754684
310,-0.569342255592
310,-0.56149661541
310,-0.5543872118
310,-0.555024147034
310,-0.557521998882
311,-0.607403635979
311,-0.628964424133
311,-0.556352138519
311,-0.501724302769
311,-0.467807501554
311,-0.429808318615
311,-0.418983608484
311,-0.374265342951
311,-0.379876166582
311,-0.323031127453
311,-0.326915204525
311,-0.258594751358
311,-0.276200562716
311,-0.223636433482
311,-0.267221987247
311,-0.25413364172
312,-0.487563610077
312,-0.375927239656
312,-0.320927470922
312,-0.261115550995
312,-0.224055603147
312,-0.164693757892
312,-0.157208815217
312,-0.0740008726716
312,-0.125253275037
312,0.016743933782
312,-0.0739523470402
312,0.132358491421
312,-0.0436998307705
312,0.144271984696
312,-0.0251997411251
312,0.166969284415
313,-0.878733813763
313,-0.905304193497
313,-0.918036818504
313,-0.921016216278
313,-0.920485198498
313,-0.913363695145
313,-0.903227210045
313,-0.892939448357
313,-0.882300853729
313,-0.877077937126
313,-0.870222747326
313,-0.864598631859
313,-0.857916116714
313,-0.850027024746
313,-0.843918323517
313,-0.840754270554
314,-0.605232536793
314,-0.519160926342
314,-0.496220350266
314,-0.408629149199
314,-0.412126153708
314,-0.342164069414
314,-0.371708780527
314,-0.290555685759
314,-0.341465383768
314,-0.254478096962
314,-0.281529396772
314,-0.186394736171
314,-0.242200046778
314,-0.159462377429
314,-0.231509953737
314,-0.168580248952
315,-0.599484741688
315,-0.551195561886
315,-0.511203885078
315,-0.465813815594
315,-0.440868228674
315,-0.400408864021
315,-0.380201995373
315,-0.337604284286
315,-0.331848710775
315,-0.279000580311
315,-0.272878080606
315,-0.214829519391
315,-0.218115866184
315,-0.182102039456
315,-0.216802120209
315,-0.198870614171
316,-0.578257024288
316,-0.574785411358
316,-0.530399382114
316,-0.475117206573
316,-0.432632178068
316,-0.398636043072
316,-0.379347920418
316,-0.357136070728
316,-0.341700822115
316,-0.318954586983
316,-0.296405285597
316,-0.264668047428
316,-0.251422911882
316,-0.232575416565
316,-0.254976898432
316,-0.270611286163
317,-0.622221171856
317,-0.577970564365
317,-0.522936284542
317,-0.469884604216
317,-0.438150107861
317,-0.398775786161
317,-0.381382703781
317,-0.353095382452
317,-0.339435994625
317,-0.308861017227
317,-0.304077595472
317,-0.271729588509
317,-0.26181319356
317,-0.231309577823
317,-0.244066938758
317,-0.228857725859
318,-0.425419777632
318,-0.343800842762
318,-0.318521112204
318,-0.245689466596
318,-0.229857593775
318,-0.14785207808
318,-0.170026630163
318,-0.0593682862818
318,-0.136484742165
318,0.0504143275321
318,-0.114776611328
318,0.129183709621
318,-0.0842464640737
318,0.148725315928
318,-0.0336280018091
318,0.169862598181
319,-0.323028951883
319,-0.163719207048
319,-0.104455493391
319,-0.0517344251275
319,-0.000322704203427
319,0.0586060807109
319,0.109177984297
319,0.173146277666
319,0.20540715754
319,0.282353550196
319,0.253781706095
319,0.380340754986
319,0.274335294962
319,0.449812650681
319,0.199297368526
319,0.468481361866
320,-0.47835329175
320,-0.37590187788
320,-0.303049832582
320,-0.260204583406
320,-0.234856918454
320,-0.186471924186
320,-0.168355062604
320,-0.0702795982361
320,-0.122770138085
320,0.0550871007144
320,-0.106965377927
320,0.11612393707
320,-0.0387561991811
320,0.148834243417
320,-0.000726423109882
320,0.12507468462
321,-0.731454849243
321,-0.748878419399
321,-0.747183144093
321,-0.710453689098
321,-0.683709383011
321,-0.654047191143
321,-0.63636469841
321,-0.617944955826
321,-0.608951747417
321,-0.591146230698
321,-0.580630421638
321,-0.564070880413
321,-0.554217994213
321,-0.543918669224
321,-0.545325517654
321,-0.548162400723
322,-0.752145588398
322,-0.760003328323
322,-0.75987392664
322,-0.720806658268
322,-0.699457168579
322,-0.670321702957
322,-0.652191340923
322,-0.641832411289
322,-0.627748787403
322,-0.617183566093
322,-0.603640139103
322,-0.583828389645
322,-0.570529520512
322,-0.546477198601
322,-0.531322062016
322,-0.524891734123
323,-0.428597003222
323,-0.408614575863
323,-0.330144584179
323,-0.261583685875
323,-0.210276424885
323,-0.164813816547
323,-0.134440496564
323,-0.0753661096096
323,-0.0672882720828
323,0.0152639849111
323,-0.0428722016513
323,0.0795991122723
323,-0.0404091738164
323,0.147196382284
323,-0.0137556213886
323,0.16966381669
324,-0.686338722706
324,-0.550770282745
324,-0.624618411064
324,-0.505139708519
324,-0.517813563347
324,-0.406526297331
324,-0.443889737129
324,-0.347406506538
324,-0.395263403654
324,-0.285812318325
324,-0.370425403118
324,-0.21419608593
324,-0.342844724655
324,-0.175637677312
324,-0.298885136843
324,-0.162487015128
325,-0.913311064243
325,-0.93617027998
325,-0.944090545177
325,-0.940856933594
325,-0.930454075336
325,-0.914988994598
325,-0.898079454899
325,-0.884008586407
325,-0.871243238449
325,-0.862550258636
325,-0.857296764851
325,-0.855100214481
325,-0.853377401829
325,-0.855444610119
325,-0.858508884907
325,-0.863405525684
326,-0.874560832977
326,-0.890399694443
326,-0.900288879871
326,-0.90480363369
326,-0.90656208992
326,-0.906114399433
326,-0.902944743633
326,-0.898386120796
326,-0.892287552357
326,-0.886506319046
326,-0.880705416203
326,-0.875091612339
326,-0.869700968266
326,-0.864942610264
326,-0.860911071301
326,-0.858207881451
327,-0.749316036701
327,-0.747085869312
327,-0.745755255222
327,-0.70322817564
327,-0.68585062027
327,-0.645483314991
327,-0.637679815292
327,-0.616002619267
327,-0.60238558054
327,-0.587356209755
327,-0.574811458588
327,-0.559995293617
327,-0.549646854401
327,-0.542281270027
327,-0.540021777153
327,-0.530389308929
328,-0.48616656661
328,-0.361740589142
328,-0.319674104452
328,-0.251840204
328,-0.228820368648
328,-0.147780776024
328,-0.165891438723
328,-0.0639251172543
328,-0.131197959185
328,0.0341832637787
328,-0.103483304381
328,0.141678526998
328,-0.0940930098295
328,0.159977674484
328,-0.0637654587626
328,0.152053281665
329,-0.73889362812
329,-0.747518360615
329,-0.735517084599
329,-0.716081142426
329,-0.694381475449
329,-0.669408321381
329,-0.643093585968
329,-0.622590184212
329,-0.600901961327
329,-0.583374023438
329,-0.569730997086
329,-0.549550414085
329,-0.53422576189
329,-0.527076840401
329,-0.532009422779
329,-0.55011922121
330,-0.8920134902
330,-0.92159318924
330,-0.935950279236
330,-0.939592659473
330,-0.935359060764
330,-0.92356044054
330,-0.906916379929
330,-0.890877485275
330,-0.876793682575
330,-0.865367949009
330,-0.85572218895
330,-0.84898853302
330,-0.844528257847
330,-0.843501627445
330,-0.845891237259
330,-0.850571393967
331,-0.69230812788
331,-0.736836194992
331,-0.721954643726
331,-0.689709722996
331,-0.664789199829
331,-0.639076054096
331,-0.6192689538
331,-0.599698543549
331,-0.584793806076
331,-0.562612235546
331,-0.550853729248
331,-0.526930093765
331,-0.509215295315
331,-0.490455150604
331,-0.489131301641
331,-0.491064071655
332,-0.4727216959
332,-0.326978296041
332,-0.361441761255
332,-0.206112086773
332,-0.270069628954
332,-0.0942816510797
332,-0.216334730387
332,-0.00773780606687
332,-0.152609616518
332,0.0594641976058
332,-0.111220821738
332,0.116988487542
332,-0.0567188486457
332,0.135401651263
332,0.0197193641216
332,0.114050716162
333,-0.637388825417
333,-0.619895994663
333,-0.537537813187
333,-0.458895921707
333,-0.458551228046
333,-0.39196947217
333,-0.428739100695
333,-0.335265725851
333,-0.40806594491
333,-0.27240228653
333,-0.364515334368
333,-0.198560833931
333,-0.32977193594
333,-0.17219029367
333,-0.2655390203
333,-0.131203621626
334,-0.585400998592
334,-0.602336525917
334,-0.540926635265
334,-0.485030949116
334,-0.446734398603
334,-0.410309553146
334,-0.392579108477
334,-0.354212909937
334,-0.341223239899
334,-0.303918838501
334,-0.297244787216
334,-0.253766715527
334,-0.249414205551
334,-0.231029674411
334,-0.240371435881
334,-0.24785579741
335,-0.744521975517
335,-0.750245392323
335,-0.750986814499
335,-0.701187610626
335,-0.683897793293
335,-0.647970795631
335,-0.634839594364
335,-0.618765234947
335,-0.602816998959
335,-0.582132458687
335,-0.574275910854
335,-0.549841403961
335,-0.547685265541
335,-0.540156662464
335,-0.54660987854
335,-0.550220310688
336,-0.274840652943
336,-0.179546937346
336,-0.11452434957
336,-0.0503623895347
336,0.00496758893132
336,0.0644526183605
336,0.108690232038
336,0.165536656976
336,0.198777243495
336,0.247551292181
336,0.266329139471
336,0.328773647547
336,0.327643960714
336,0.438101708889
336,0.349502116442
336,0.574238538742
337,-0.261305958033
337,-0.162633419037
337,-0.080789655447
337,-0.0273376330733
337,0.0183132532984
337,0.06451677531
337,0.109320566058
337,0.16180254519
337,0.20020635426
337,0.258127212524
337,0.267920941114
337,0.345361799002
337,0.28117749095
337,0.439387023449
337,0.223156735301
337,0.515959382057
338,-0.481862366199
338,-0.351233124733
338,-0.328492790461
338,-0.265301555395
338,-0.230878934264
338,-0.173534840345
338,-0.164456367493
338,-0.080223441124
338,-0.100318789482
338,0.0460907444358
338,-0.0797051116824
338,0.144488632679
338,-0.0751355811954
338,0.162084519863
338,0.00263424706645
338,0.206532165408
339,-0.487531870604
339,-0.350773274899
339,-0.315500319004
339,-0.249167442322
339,-0.247789472342
339,-0.145761787891
339,-0.182170718908
339,-0.0459631942213
339,-0.128391906619
339,0.0843588709831
339,-0.123164184391
339,0.158851623535
339,-0.0321743115783
339,0.15138733387
339,0.0113043701276
339,0.0928716659546
340,-0.779914200306
340,-0.729538202286
340,-0.750213742256
340,-0.694449961185
340,-0.715661466122
340,-0.641187489033
340,-0.66802418232
340,-0.612459540367
340,-0.623196959496
340,-0.584850072861
340,-0.585489988327
340,-0.541884481907
340,-0.556637048721
340,-0.519000589848
340,-0.54522562027
340,-0.512735664845
341,-0.627413332462
341,-0.614300906658
341,-0.525576472282
341,-0.466023921967
341,-0.443909108639
341,-0.411250770092
341,-0.39694532752
341,-0.361809551716
341,-0.356313765049
341,-0.323773056269
341,-0.318034648895
341,-0.26270070672
341,-0.277436494827
341,-0.228813111782
341,-0.256266355515
341,-0.223149493337
342,-0.878354310989
342,-0.895042419434
342,-0.904736816883
342,-0.91019821167
342,-0.913131058216
342,-0.913371443748
342,-0.912331461906
342,-0.909256398678
342,-0.904831588268
342,-0.898849785328
342,-0.891808569431
342,-0.884233653545
342,-0.877379834652
342,-0.871014535427
342,-0.866021871567
342,-0.861380875111
343,-0.472078293562
343,-0.356080591679
343,-0.344379037619
343,-0.26256981492
343,-0.244624763727
343,-0.148619815707
343,-0.169368952513
343,-0.0563587844372
343,-0.120646819472
343,0.0491454713047
343,-0.0943375229836
343,0.141820922494
343,-0.0525214448571
343,0.20037651062
343,-0.00609035324305
343,0.205672055483
344,-0.876434266567
344,-0.893235385418
344,-0.902919650078
344,-0.905612111092
344,-0.906685590744
344,-0.90366756916
344,-0.900435984135
344,-0.895658910275
344,-0.890359997749
344,-0.884866118431
344,-0.878948509693
344,-0.873710751534
344,-0.868521511555
344,-0.863239347935
344,-0.859365820885
344,-0.855150699615
345,-0.483725011349
345,-0.323293864727
345,-0.31463316083
345,-0.230771735311
345,-0.228872090578
345,-0.121381618083
345,-0.171241983771
345,-0.0109958127141
345,-0.132837340236
345,0.0621114335954
345,-0.112231381238
345,0.10879868269
345,-0.0576079599559
345,0.150117576122
345,-0.0193357504904
345,0.135805666447
346,-0.886142551899
346,-0.887195050716
346,-0.888207018375
346,-0.888820111752
346,-0.889138400555
346,-0.889117240906
346,-0.888942062855
346,-0.888596177101
346,-0.888164639473
346,-0.887705564499
346,-0.887108385563
346,-0.886564791203
346,-0.885884642601
346,-0.885288715363
346,-0.884613931179
346,-0.884063303471
347,-0.25975343585
347,-0.196004211903
347,-0.0969156473875
347,-0.030109718442
347,0.0269178412855
347,0.0804867967963
347,0.130005717278
347,0.17573389411
347,0.214028298855
347,0.251707077026
347,0.273117661476
347,0.309085100889
347,0.316225200891
347,0.362433552742
347,0.349154889584
347,0.391952097416
348,-0.878187417984
348,-0.893589735031
348,-0.901760816574
348,-0.904328584671
348,-0.904695510864
348,-0.902310431004
348,-0.898529291153
348,-0.894282579422
348,-0.889734685421
348,-0.884788095951
348,-0.879532814026
348,-0.874027192593
348,-0.869467914104
348,-0.865800619125
348,-0.863085627556
348,-0.860600113869
349,-0.431166529655
349,-0.387967973948
349,-0.348215997219
349,-0.264959037304
349,-0.236440420151
349,-0.141686558723
349,-0.172402217984
349,-0.005973322317
349,-0.131558328867
349,0.100285418332
349,-0.110163122416
349,0.143632993102
349,-0.0437455028296
349,0.166251808405
349,-0.0114277619869
349,0.143836572766
350,-0.873993754387
350,-0.896852135658
350,-0.908907830715
350,-0.914495825768
350,-0.916396856308
350,-0.913090646267
350,-0.906764864922
350,-0.897887647152
350,-0.889246821404
350,-0.880713284016
350,-0.87257361412
350,-0.865088641644
350,-0.857765257359
350,-0.851556420326
350,-0.845882713795
350,-0.840644717216
351,-0.450024783611
351,-0.392106890678
351,-0.322053462267
351,-0.263646006584
351,-0.223038420081
351,-0.173479631543
351,-0.147952511907
351,-0.0601282268763
351,-0.105657406151
351,0.0411355011165
351,-0.072645790875
351,0.133242845535
351,-0.0431131049991
351,0.200113654137
351,-0.0364765524864
351,0.171911239624
352,-0.877817153931
352,-0.883781969547
352,-0.890124499798
352,-0.894084572792
352,-0.896635591984
352,-0.897217988968
352,-0.897082209587
352,-0.895880579948
352,-0.89384740591
352,-0.891057789326
352,-0.88788664341
352,-0.88433110714
352,-0.880633294582
352,-0.876751065254
